8.144399092,-440
8.147301587,-440
8.150204081,-440
8.153106575,-440
8.156009070,-440
8.158911564,-440
8.161814058,-440
8.164716553,-440
8.167619047,-440
8.170521541,-440
8.173424036,-440
8.176326530,-440
8.179229024,-440
8.182131519,-440
8.185034013,-440
8.187936507,-440
8.190839002,-440
8.193741496,-440
8.196643990,-440
8.199546485,-440
8.202448979,-440
8.205351473,-440
8.208253968,-440
8.211156462,-440
8.214058956,-440
8.216961451,-440
8.219863945,-440
8.222766439,-440
8.225668934,-440
8.228571428,-440
8.231473922,-440
8.234376417,-440
8.237278911,-440
8.240181405,-440
8.243083900,-440
8.245986394,-440
8.248888888,-440
8.251791383,-440
8.254693877,-440
8.257596371,-440
8.260498866,-440
8.263401360,-440
8.266303854,-440
8.269206349,-440
8.272108843,-440
8.275011337,-440
8.277913832,-440
8.280816326,-440
8.283718820,-440
8.286621315,-440
8.289523809,-440
8.292426303,-440
8.295328798,-440
8.298231292,-440
8.301133786,-880
8.304036281,-880
8.306938775,-880
8.309841269,-880
8.312743764,-880
8.315646258,-880
8.318548752,-880
8.321451247,-880
8.324353741,-880
8.327256235,-880
8.330158730,-880
8.333061224,-880
8.335963718,-880
8.338866213,-880
8.341768707,-880
8.344671201,-880
8.347573696,-880
8.350476190,-880
8.353378684,-880
8.356281179,-880
8.359183673,-880
8.362086167,-880
8.364988662,-880
8.367891156,-880
8.370793650,-880
8.373696145,-880
8.376598639,-880
8.379501133,-880
8.382403628,-880
8.385306122,-880
8.388208616,-880
8.391111111,-880
8.394013605,-880
8.396916099,-880
8.399818594,-880
8.402721088,-880
8.405623582,-880
8.408526077,-880
8.411428571,-880
8.414331065,-880
8.417233560,-880
8.420136054,-880
8.423038548,-880
8.425941043,-880
8.428843537,-880
8.431746031,-880
8.434648526,-880
8.437551020,-880
8.440453514,-880
8.443356009,-880
8.446258503,-880
8.449160997,-880
8.452063492,-880
8.454965986,-880
8.457868480,-880
8.460770975,-880
8.463673469,-880
8.466575963,-880
8.469478458,-880
8.472380952,-880
8.475283446,-880
8.478185941,-880
8.481088435,-880
8.483990929,-880
8.486893424,-880
8.489795918,-880
8.492698412,-880
8.495600907,-880
8.498503401,-880
8.501405895,-880
8.504308390,-880
8.507210884,-880
8.510113378,-880
8.513015873,-880
8.515918367,-880
8.518820861,-880
8.521723356,-880
8.524625850,-880
8.527528344,-880
8.530430839,-880
8.533333333,-880
8.536235827,-880
8.539138321,-880
8.542040816,-880
8.544943310,-880
8.547845804,-880
8.550748299,-880
8.553650793,-880
8.556553287,-880
8.559455782,-880
8.562358276,-880
8.565260770,-880
8.568163265,-880
8.571065759,-880
8.573968253,-880
8.576870748,-880
8.579773242,-880
8.582675736,-880
8.585578231,-880
8.588480725,-880
8.591383219,-880
8.594285714,-880
8.597188208,-880
8.600090702,-880
8.602993197,-880
8.605895691,-880
8.608798185,-880
8.611700680,-880
8.614603174,-880
8.617505668,-880
8.620408163,-880
8.623310657,-880
8.626213151,-880
8.629115646,-880
8.632018140,-880
8.634920634,-880
8.637823129,-880
8.640725623,-880
8.643628117,-880
8.646530612,-880
8.649433106,-880
8.652335600,-880
8.655238095,-880
8.658140589,-880
8.661043083,-880
8.663945578,-880
8.666848072,-880
8.669750566,-880
8.672653061,-880
8.675555555,-880
8.678458049,-880
8.681360544,-880
8.684263038,-880
8.687165532,-880
8.690068027,-880
8.692970521,-880
8.695873015,-880
8.698775510,-880
8.701678004,-880
8.704580498,-880
8.707482993,-880
8.710385487,-880
8.713287981,-880
8.716190476,-880
8.719092970,-880
8.721995464,-880
8.724897959,-880
8.727800453,-880
8.730702947,-880
8.733605442,-880
8.736507936,-880
8.739410430,-880
8.742312925,-880
8.745215419,-880
8.748117913,-880
8.751020408,-880
8.753922902,-880
8.756825396,-880
8.759727891,-880
8.762630385,-880
8.765532879,-880
8.768435374,-880
8.771337868,-880
8.774240362,-880
8.777142857,-880
8.780045351,-880
8.782947845,-880
8.785850340,-880
8.788752834,-880
8.791655328,-880
8.794557823,-880
8.797460317,-880
8.800362811,-880
8.803265306,-880
8.806167800,-880
8.809070294,-880
8.811972789,-880
8.814875283,-880
8.817777777,-880
8.820680272,-880
8.823582766,-880
8.826485260,-880
8.829387755,-880
8.832290249,-880
8.835192743,-880
8.838095238,-880
8.840997732,-880
8.843900226,-880
8.846802721,-880
8.849705215,-880
8.852607709,-880
8.855510204,-880
8.858412698,-880
8.861315192,-880
8.864217687,-880
8.867120181,-880
8.870022675,-880
8.872925170,-880
8.875827664,-880
8.878730158,-880
8.881632653,-880
8.884535147,-880
8.887437641,-880
8.890340136,-880
8.893242630,-880
8.896145124,-880
8.899047619,-880
8.901950113,-880
8.904852607,-880
8.907755102,-880
8.910657596,-880
8.913560090,-880
8.916462585,-880
8.919365079,-880
8.922267573,-880
8.925170068,-880
8.928072562,-880
8.930975056,-880
8.933877551,-880
8.936780045,-880
8.939682539,-880
8.942585034,-880
8.945487528,-880
8.948390022,-880
8.951292517,-880
8.954195011,-880
8.957097505,-880
8.960000000,-880
8.962902494,-880
8.965804988,-880
8.968707482,-880
8.971609977,-880
8.974512471,-880
8.977414965,-880
8.980317460,-880
8.983219954,-880
8.986122448,-880
8.989024943,-880
8.991927437,-880
8.994829931,-880
8.997732426,-880
9.000634920,-880
9.003537414,-880
9.006439909,-880
9.009342403,-880
9.012244897,-880
9.015147392,-880
9.018049886,-880
9.020952380,-880
9.023854875,-880
9.026757369,-880
9.029659863,-880
9.032562358,-880
9.035464852,-880
9.038367346,-880
9.041269841,-880
9.044172335,-880
9.047074829,-880
9.049977324,-880
9.052879818,-880
9.055782312,-880
9.058684807,-880
9.061587301,-880
9.064489795,-880
9.067392290,-880
9.070294784,-880
9.073197278,-880
9.076099773,-880
9.079002267,-880
9.081904761,-880
9.084807256,-880
9.087709750,-880
9.090612244,-880
9.093514739,-880
9.096417233,-880
9.099319727,-880
9.102222222,-880
9.105124716,-880
9.108027210,-880
9.110929705,-880
9.113832199,-880
9.116734693,-880
9.119637188,-880
9.122539682,-880
9.125442176,-880
9.128344671,-880
9.131247165,-880
9.134149659,-880
9.137052154,-880
9.139954648,-880
9.142857142,-880
9.145759637,-880
9.148662131,-880
9.151564625,-880
9.154467120,-880
9.157369614,-880
9.160272108,-880
9.163174603,-880
9.166077097,-880
9.168979591,-880
9.171882086,-880
9.174784580,-880
9.177687074,-880
9.180589569,-880
9.183492063,-880
9.186394557,-880
9.189297052,-880
9.192199546,-880
9.195102040,-880
9.198004535,-880
9.200907029,-880
9.203809523,-880
9.206712018,-880
9.209614512,-880
9.212517006,-880
9.215419501,-880
9.218321995,-880
9.221224489,-880
9.224126984,-880
9.227029478,-880
9.229931972,-880
9.232834467,-880
9.235736961,-880
9.238639455,-880
9.241541950,-880
9.244444444,-880
9.247346938,-880
9.250249433,-880
9.253151927,-880
9.256054421,-880
9.258956916,-880
9.261859410,-880
9.264761904,-880
9.267664399,-880
9.270566893,-880
9.273469387,-880
9.276371882,-880
9.279274376,-880
9.282176870,-880
9.285079365,-880
9.287981859,-880
9.290884353,-880
9.293786848,-880
9.296689342,-880
9.299591836,-880
9.302494331,-880
9.305396825,-880
9.308299319,-880
9.311201814,-880
9.314104308,-880
9.317006802,-880
9.319909297,-880
9.322811791,-880
9.325714285,-880
9.328616780,-880
9.331519274,-880
9.334421768,-880
9.337324263,-880
9.340226757,-880
9.343129251,-880
9.346031746,-880
9.348934240,-880
9.351836734,-880
9.354739229,-880
9.357641723,-880
9.360544217,-880
9.363446712,-880
9.366349206,-880
9.369251700,-880
9.372154195,-880
9.375056689,-880
9.377959183,-880
9.380861678,-880
9.383764172,-880
9.386666666,-880
9.389569160,-880
9.392471655,-880
9.395374149,-880
9.398276643,-880
9.401179138,-880
9.404081632,-880
9.406984126,-880
9.409886621,-880
9.412789115,-880
9.415691609,-880
9.418594104,-880
9.421496598,-880
9.424399092,-880
9.427301587,-880
9.430204081,-880
9.433106575,-880
9.436009070,-880
9.438911564,-880
9.441814058,-880
9.444716553,-880
9.447619047,-880
9.450521541,-880
9.453424036,-880
9.456326530,-880
9.459229024,-880
9.462131519,-880
9.465034013,-880
9.467936507,-880
9.470839002,-880
9.473741496,-880
9.476643990,-880
9.479546485,-880
9.482448979,-880
9.485351473,-880
9.488253968,-880
9.491156462,-880
9.494058956,-880
9.496961451,-880
9.499863945,-880
9.502766439,-880
9.505668934,-880
9.508571428,-880
9.511473922,-880
9.514376417,-880
9.517278911,-880
9.520181405,-880
9.523083900,-880
9.525986394,-880
9.528888888,-880
9.531791383,-880
9.534693877,-880
9.537596371,-880
9.540498866,-880
9.543401360,-880
9.546303854,-880
9.549206349,-880
9.552108843,-880
9.555011337,-880
9.557913832,-880
9.560816326,-880
9.563718820,-880
9.566621315,-880
9.569523809,-880
9.572426303,-880
9.575328798,-880
9.578231292,-880
9.581133786,-880
9.584036281,-880
9.586938775,-880
9.589841269,-880
9.592743764,-880
9.595646258,-880
9.598548752,-880
9.601451247,-880
9.604353741,-880
9.607256235,-880
9.610158730,-880
9.613061224,-880
9.615963718,-880
9.618866213,-880
9.621768707,-880
9.624671201,-880
9.627573696,-880
9.630476190,-880
9.633378684,-880
9.636281179,-880
9.639183673,-880
9.642086167,-880
9.644988662,-880
9.647891156,-880
9.650793650,-880
9.653696145,-880
9.656598639,-880
9.659501133,-880
9.662403628,-880
9.665306122,-880
9.668208616,-880
9.671111111,-880
9.674013605,-880
9.676916099,-880
9.679818594,-880
9.682721088,-880
9.685623582,-880
9.688526077,-880
9.691428571,-880
9.694331065,-880
9.697233560,-880
9.700136054,-880
9.703038548,-880
9.705941043,-880
9.708843537,-880
9.711746031,-880
9.714648526,-880
9.717551020,-880
9.720453514,-880
9.723356009,-880
9.726258503,-880
9.729160997,-880
9.732063492,-880
9.734965986,-880
9.737868480,-880
9.740770975,-880
9.743673469,-880
9.746575963,-880
9.749478458,-880
9.752380952,-880
9.755283446,-880
9.758185941,-880
9.761088435,-880
9.763990929,-880
9.766893424,-880
9.769795918,-880
9.772698412,-880
9.775600907,-880
9.778503401,-880
9.781405895,-880
9.784308390,-880
9.787210884,-880
9.790113378,-880
9.793015873,-880
9.795918367,-880
9.798820861,-880
9.801723356,-880
9.804625850,-880
9.807528344,-880
9.810430839,-880
9.813333333,-880
9.816235827,-880
9.819138321,-880
9.822040816,-880
9.824943310,-880
9.827845804,-880
9.830748299,-880
9.833650793,-880
9.836553287,-880
9.839455782,-880
9.842358276,-880
9.845260770,-880
9.848163265,-880
9.851065759,-880
9.853968253,-880
9.856870748,-880
9.859773242,-880
9.862675736,-880
9.865578231,-880
9.868480725,-880
9.871383219,-880
9.874285714,-880
9.877188208,-880
9.880090702,-880
9.882993197,-880
9.885895691,-880
9.888798185,-880
9.891700680,-880
9.894603174,-880
9.897505668,-880
9.900408163,-880
9.903310657,-880
9.906213151,-880
9.909115646,-880
9.912018140,-880
9.914920634,-880
9.917823129,-880
9.920725623,-880
9.923628117,-880
9.926530612,-880
9.929433106,-880
9.932335600,-880
9.935238095,-880
9.938140589,-880
9.941043083,-880
9.943945578,-880
9.946848072,573.915
9.949750566,580.583
9.952653061,583.947
9.955555555,587.33
9.958458049,587.33
9.961360544,590.732
9.964263038,590.732
9.967165532,594.154
9.970068027,597.596
9.972970521,916.311
9.975873015,926.958
9.978775510,937.728
9.981678004,943.161
9.984580498,954.12
9.987482993,959.647
9.990385487,965.206
9.993287981,970.797
9.996190476,976.421
9.999092970,976.421
10.001995464,982.078
10.004897959,987.767
10.007800453,987.767
10.010702947,987.767
10.013605442,993.489
10.016507936,993.489
10.019410430,993.489
10.022312925,987.767
10.025215419,993.489
10.028117913,993.489
10.031020408,993.489
10.033922902,987.767
10.036825396,982.078
10.039727891,970.797
10.042630385,976.421
10.045532879,954.12
10.048435374,943.161
10.051337868,943.161
10.054240362,948.624
10.057142857,948.624
10.060045351,987.767
10.062947845,999.244
10.065850340,999.244
10.068752834,993.489
10.071655328,987.767
10.074557823,982.078
10.077460317,982.078
10.080362811,993.489
10.083265306,982.078
10.086167800,970.797
10.089070294,1016.71
10.091972789,1028.52
10.094875283,1034.48
10.097777777,1052.56
10.100680272,1005.03
10.103582766,1022.6
10.106485260,916.311
10.109387755,905.786
10.112290249,905.786
10.115192743,900.569
10.118095238,900.569
10.120997732,911.033
10.123900226,905.786
10.126802721,911.033
10.129705215,905.786
10.132607709,911.033
10.135510204,916.311
10.138412698,916.311
10.141315192,921.619
10.144217687,926.958
10.147120181,926.958
10.150022675,932.328
10.152925170,932.328
10.155827664,932.328
10.158730158,932.328
10.161632653,932.328
10.164535147,932.328
10.167437641,932.328
10.170340136,932.328
10.173242630,937.728
10.176145124,937.728
10.179047619,932.328
10.181950113,926.958
10.184852607,921.619
10.187755102,911.033
10.190657596,900.569
10.193560090,890.225
10.196462585,885.098
10.199365079,880
10.202267573,874.932
10.205170068,874.932
10.208072562,869.892
10.210975056,869.892
10.213877551,869.892
10.216780045,874.932
10.219682539,874.932
10.222585034,874.932
10.225487528,874.932
10.228390022,874.932
10.231292517,874.932
10.234195011,874.932
10.237097505,874.932
10.240000000,874.932
10.242902494,874.932
10.245804988,869.892
10.248707482,869.892
10.251609977,869.892
10.254512471,869.892
10.257414965,869.892
10.260317460,864.882
10.263219954,864.882
10.266122448,864.882
10.269024943,864.882
10.271927437,864.882
10.274829931,864.882
10.277732426,864.882
10.280634920,864.882
10.283537414,864.882
10.286439909,859.901
10.289342403,859.901
10.292244897,859.901
10.295147392,859.901
10.298049886,859.901
10.300952380,859.901
10.303854875,854.948
10.306757369,859.901
10.309659863,854.948
10.312562358,835.421
10.315464852,-880
10.318367346,-880
10.321269841,-880
10.324172335,-880
10.327074829,-880
10.329977324,-880
10.332879818,-880
10.335782312,-880
10.338684807,-880
10.341587301,-880
10.344489795,-880
10.347392290,-880
10.350294784,-880
10.353197278,-880
10.356099773,-880
10.359002267,-880
10.361904761,-880
10.364807256,-880
10.367709750,-880
10.370612244,-880
10.373514739,-880
10.376417233,-880
10.379319727,-880
10.382222222,-880
10.385124716,-880
10.388027210,-880
10.390929705,-880
10.393832199,-880
10.396734693,-880
10.399637188,-880
10.402539682,-880
10.405442176,-880
10.408344671,-880
10.411247165,-880
10.414149659,-880
10.417052154,-880
10.419954648,-880
10.422857142,-880
10.425759637,590.732
10.428662131,587.33
10.431564625,583.947
10.434467120,583.947
10.437369614,580.583
10.440272108,573.915
10.443174603,573.915
10.446077097,570.609
10.448979591,570.609
10.451882086,567.323
10.454784580,567.323
10.457687074,567.323
10.460589569,564.055
10.463492063,564.055
10.466394557,564.055
10.469297052,564.055
10.472199546,564.055
10.475102040,564.055
10.478004535,564.055
10.480907029,560.807
10.483809523,560.807
10.486712018,560.807
10.489614512,560.807
10.492517006,560.807
10.495419501,560.807
10.498321995,560.807
10.501224489,560.807
10.504126984,564.055
10.507029478,564.055
10.509931972,564.055
10.512834467,564.055
10.515736961,567.323
10.518639455,567.323
10.521541950,567.323
10.524444444,564.055
10.527346938,564.055
10.530249433,564.055
10.533151927,564.055
10.536054421,560.807
10.538956916,557.577
10.541859410,551.172
10.544761904,551.172
10.547664399,544.842
10.550566893,538.584
10.553469387,535.482
10.556371882,532.397
10.559274376,529.331
10.562176870,526.282
10.565079365,523.251
10.567981859,520.237
10.570884353,520.237
10.573786848,520.237
10.576689342,517.241
10.579591836,517.241
10.582494331,514.262
10.585396825,514.262
10.588299319,511.3
10.591201814,511.3
10.594104308,508.355
10.597006802,505.427
10.599909297,505.427
10.602811791,-880
10.605714285,-880
10.608616780,-880
10.611519274,-880
10.614421768,-880
10.617324263,-880
10.620226757,-880
10.623129251,-880
10.626031746,-880
10.628934240,-880
10.631836734,-880
10.634739229,-880
10.637641723,-880
10.640544217,-880
10.643446712,-880
10.646349206,-880
10.649251700,-880
10.652154195,-880
10.655056689,-880
10.657959183,-880
10.660861678,-880
10.663764172,-880
10.666666666,-880
10.669569160,-880
10.672471655,-880
10.675374149,-880
10.678276643,-880
10.681179138,-880
10.684081632,-880
10.686984126,-880
10.689886621,517.241
10.692789115,517.241
10.695691609,517.241
10.698594104,520.237
10.701496598,523.251
10.704399092,526.282
10.707301587,529.331
10.710204081,532.397
10.713106575,535.482
10.716009070,544.842
10.718911564,547.998
10.721814058,554.365
10.724716553,554.365
10.727619047,560.807
10.730521541,560.807
10.733424036,564.055
10.736326530,564.055
10.739229024,567.323
10.742131519,567.323
10.745034013,570.609
10.747936507,570.609
10.750839002,573.915
10.753741496,573.915
10.756643990,573.915
10.759546485,577.24
10.762448979,577.24
10.765351473,580.583
10.768253968,577.24
10.771156462,580.583
10.774058956,580.583
10.776961451,580.583
10.779863945,580.583
10.782766439,580.583
10.785668934,580.583
10.788571428,583.947
10.791473922,583.947
10.794376417,583.947
10.797278911,583.947
10.800181405,583.947
10.803083900,587.33
10.805986394,587.33
10.808888888,590.732
10.811791383,590.732
10.814693877,590.732
10.817596371,590.732
10.820498866,590.732
10.823401360,590.732
10.826303854,590.732
10.829206349,587.33
10.832108843,587.33
10.835011337,587.33
10.837913832,587.33
10.840816326,587.33
10.843718820,587.33
10.846621315,587.33
10.849523809,587.33
10.852426303,587.33
10.855328798,587.33
10.858231292,587.33
10.861133786,587.33
10.864036281,587.33
10.866938775,583.947
10.869841269,583.947
10.872743764,580.583
10.875646258,580.583
10.878548752,580.583
10.881451247,577.24
10.884353741,577.24
10.887256235,573.915
10.890158730,573.915
10.893061224,573.915
10.895963718,573.915
10.898866213,570.609
10.901768707,570.609
10.904671201,570.609
10.907573696,570.609
10.910476190,570.609
10.913378684,567.323
10.916281179,567.323
10.919183673,564.055
10.922086167,564.055
10.924988662,564.055
10.927891156,560.807
10.930793650,557.577
10.933696145,554.365
10.936598639,835.421
10.939501133,-830.609
10.942403628,-825.825
10.945306122,-802.316
10.948208616,-797.695
10.951111111,-788.532
10.954013605,-797.695
10.956916099,-797.695
10.959818594,-797.695
10.962721088,-802.316
10.965623582,-825.825
10.968526077,-806.964
10.971428571,-806.964
10.974331065,-806.964
10.977233560,-802.316
10.980136054,-797.695
10.983038548,-797.695
10.985941043,-788.532
10.988843537,-797.695
10.991746031,-793.1
10.994648526,-793.1
10.997551020,-788.532
11.000453514,-788.532
11.003356009,-788.532
11.006258503,-779.475
11.009160997,-774.986
11.012063492,-779.475
11.014965986,-590.732
11.017868480,-590.732
11.020770975,-594.154
11.023673469,-594.154
11.026575963,-590.732
11.029478458,-587.33
11.032380952,-594.154
11.035283446,-601.058
11.038185941,-604.54
11.041088435,-604.54
11.043990929,-604.54
11.046893424,-611.564
11.049795918,-615.107
11.052698412,-622.254
11.055600907,-618.67
11.058503401,-625.859
11.061405895,-629.484
11.064308390,-629.484
11.067210884,-629.484
11.070113378,-880
11.073015873,-880
11.075918367,-880
11.078820861,-880
11.081723356,-880
11.084625850,-880
11.087528344,-880
11.090430839,-880
11.093333333,-880
11.096235827,-880
11.099138321,-880
11.102040816,-880
11.104943310,-880
11.107845804,-880
11.110748299,-880
11.113650793,-880
11.116553287,-880
11.119455782,-880
11.122358276,-880
11.125260770,-880
11.128163265,-880
11.131065759,-880
11.133968253,-880
11.136870748,-880
11.139773242,-880
11.142675736,-880
11.145578231,-880
11.148480725,-880
11.151383219,-880
11.154285714,-880
11.157188208,-880
11.160090702,-880
11.162993197,-880
11.165895691,-880
11.168798185,-880
11.171700680,-880
11.174603174,-880
11.177505668,-880
11.180408163,-514.262
11.183310657,-508.355
11.186213151,-508.355
11.189115646,-505.427
11.192018140,-505.427
11.194920634,-505.427
11.197823129,-499.622
11.200725623,-499.622
11.203628117,-496.744
11.206530612,-493.883
11.209433106,-491.039
11.212335600,-488.211
11.215238095,-485.399
11.218140589,-485.399
11.221043083,-482.603
11.223945578,-959.647
11.226848072,-959.647
11.229750566,-959.647
11.232653061,-954.12
11.235555555,-954.12
11.238458049,-954.12
11.241360544,-948.624
11.244263038,-948.624
11.247165532,-943.161
11.250068027,-943.161
11.252970521,-937.728
11.255873015,-937.728
11.258775510,-937.728
11.261678004,-932.328
11.264580498,-926.958
11.267482993,-926.958
11.270385487,-921.619
11.273287981,-921.619
11.276190476,-916.311
11.279092970,-916.311
11.281995464,-911.033
11.284897959,-905.786
11.287800453,-905.786
11.290702947,-905.786
11.293605442,-895.382
11.296507936,-895.382
11.299410430,-895.382
11.302312925,-890.225
11.305215419,-890.225
11.308117913,-885.098
11.311020408,-885.098
11.313922902,-880
11.316825396,-880
11.319727891,-874.932
11.322630385,-874.932
11.325532879,-874.932
11.328435374,-874.932
11.331337868,-874.932
11.334240362,-874.932
11.337142857,-874.932
11.340045351,-874.932
11.342947845,-874.932
11.345850340,-869.892
11.348752834,-869.892
11.351655328,-869.892
11.354557823,-864.882
11.357460317,-859.901
11.360362811,-854.948
11.363265306,-854.948
11.366167800,-850.024
11.369070294,-840.261
11.371972789,-830.609
11.374875283,-830.609
11.377777777,-816.34
11.380680272,-811.638
11.383582766,-797.695
11.386485260,-793.1
11.389387755,-788.532
11.392290249,-779.475
11.395192743,-788.532
11.398095238,-788.532
11.400997732,-793.1
11.403900226,-806.964
11.406802721,-816.34
11.409705215,-825.825
11.412607709,-835.421
11.415510204,-835.421
11.418412698,-835.421
11.421315192,-835.421
11.424217687,-835.421
11.427120181,-835.421
11.430022675,-821.069
11.432925170,-816.34
11.435827664,-880
11.438730158,-880
11.441632653,-880
11.444535147,-880
11.447437641,-880
11.450340136,-880
11.453242630,-880
11.456145124,-880
11.459047619,-880
11.461950113,-880
11.464852607,-880
11.467755102,-880
11.470657596,-880
11.473560090,-880
11.476462585,-880
11.479365079,-880
11.482267573,-880
11.485170068,-880
11.488072562,-880
11.490975056,-880
11.493877551,-880
11.496780045,-880
11.499682539,-880
11.502585034,-880
11.505487528,-880
11.508390022,-880
11.511292517,-880
11.514195011,-880
11.517097505,-880
11.520000000,-880
11.522902494,-880
11.525804988,-880
11.528707482,-880
11.531609977,-880
11.534512471,-880
11.537414965,-880
11.540317460,-880
11.543219954,-880
11.546122448,-880
11.549024943,-880
11.551927437,-880
11.554829931,-880
11.557732426,-948.624
11.560634920,-954.12
11.563537414,-954.12
11.566439909,-959.647
11.569342403,-959.647
11.572244897,-482.603
11.575147392,-482.603
11.578049886,-485.399
11.580952380,-485.399
11.583854875,-488.211
11.586757369,-488.211
11.589659863,-488.211
11.592562358,-491.039
11.595464852,-491.039
11.598367346,-491.039
11.601269841,-491.039
11.604172335,-491.039
11.607074829,-491.039
11.609977324,-491.039
11.612879818,-491.039
11.615782312,-488.211
11.618684807,-488.211
11.621587301,-488.211
11.624489795,-488.211
11.627392290,-488.211
11.630294784,-485.399
11.633197278,-485.399
11.636099773,-485.399
11.639002267,-485.399
11.641904761,-485.399
11.644807256,-485.399
11.647709750,-485.399
11.650612244,-485.399
11.653514739,-485.399
11.656417233,-485.399
11.659319727,-485.399
11.662222222,-485.399
11.665124716,-488.211
11.668027210,-488.211
11.670929705,-488.211
11.673832199,-491.039
11.676734693,-491.039
11.679637188,-491.039
11.682539682,-493.883
11.685442176,-493.883
11.688344671,-496.744
11.691247165,-496.744
11.694149659,-496.744
11.697052154,-499.622
11.699954648,-502.516
11.702857142,-502.516
11.705759637,-505.427
11.708662131,-505.427
11.711564625,-505.427
11.714467120,-505.427
11.717369614,-505.427
11.720272108,-880
11.723174603,-880
11.726077097,-880
11.728979591,-880
11.731882086,-880
11.734784580,-880
11.737687074,-880
11.740589569,-880
11.743492063,-880
11.746394557,-880
11.749297052,-880
11.752199546,-880
11.755102040,-880
11.758004535,-880
11.760907029,-880
11.763809523,-880
11.766712018,-880
11.769614512,-880
11.772517006,-880
11.775419501,-880
11.778321995,-880
11.781224489,-880
11.784126984,-880
11.787029478,-880
11.789931972,-880
11.792834467,-880
11.795736961,-880
11.798639455,-880
11.801541950,-739.989
11.804444444,-739.989
11.807346938,-735.727
11.810249433,-727.276
11.813151927,-739.989
11.816054421,-731.489
11.818956916,-731.489
11.821859410,-727.276
11.824761904,-718.923
11.827664399,-723.087
11.830566893,-727.276
11.833469387,-735.727
11.836371882,-739.989
11.839274376,-739.989
11.842176870,-744.276
11.845079365,-739.989
11.847981859,-727.276
11.850884353,-735.727
11.853786848,-752.924
11.856689342,-748.587
11.859591836,-748.587
11.862494331,-748.587
11.865396825,-748.587
11.868299319,-748.587
11.871201814,-739.989
11.874104308,-757.285
11.877006802,-757.285
11.879909297,-752.924
11.882811791,-748.587
11.885714285,-744.276
11.888616780,-748.587
11.891519274,-739.989
11.894421768,-739.989
11.897324263,-739.989
11.900226757,-735.727
11.903129251,-880
11.906031746,-880
11.908934240,-835.421
11.911836734,-835.421
11.914739229,-830.609
11.917641723,-825.825
11.920544217,-825.825
11.923446712,-821.069
11.926349206,-816.34
11.929251700,-811.638
11.932154195,-806.964
11.935056689,-806.964
11.937959183,-802.316
11.940861678,-802.316
11.943764172,-797.695
11.946666666,-797.695
11.949569160,-793.1
11.952471655,-793.1
11.955374149,-788.532
11.958276643,-788.532
11.961179138,-788.532
11.964081632,-783.991
11.966984126,-783.991
11.969886621,-779.475
11.972789115,-779.475
11.975691609,-774.986
11.978594104,-774.986
11.981496598,-770.522
11.984399092,-770.522
11.987301587,-766.084
11.990204081,-766.084
11.993106575,-761.672
11.996009070,-761.672
11.998911564,-757.285
12.001814058,-757.285
12.004716553,-752.924
12.007619047,-752.924
12.010521541,-752.924
12.013424036,-752.924
12.016326530,-752.924
12.019229024,-752.924
12.022131519,-752.924
12.025034013,-757.285
12.027936507,-761.672
12.030839002,-761.672
12.033741496,-761.672
12.036643990,-761.672
12.039546485,-761.672
12.042448979,-761.672
12.045351473,-761.672
12.048253968,-761.672
12.051156462,-761.672
12.054058956,-761.672
12.056961451,-757.285
12.059863945,-757.285
12.062766439,-757.285
12.065668934,-757.285
12.068571428,-757.285
12.071473922,-757.285
12.074376417,-757.285
12.077278911,-757.285
12.080181405,-757.285
12.083083900,-757.285
12.085986394,-757.285
12.088888888,-757.285
12.091791383,-757.285
12.094693877,-757.285
12.097596371,-757.285
12.100498866,-757.285
12.103401360,-761.672
12.106303854,-761.672
12.109206349,-761.672
12.112108843,-761.672
12.115011337,-761.672
12.117913832,-761.672
12.120816326,-761.672
12.123718820,-761.672
12.126621315,-761.672
12.129523809,-761.672
12.132426303,-761.672
12.135328798,-757.285
12.138231292,-757.285
12.141133786,-757.285
12.144036281,-757.285
12.146938775,-757.285
12.149841269,-752.924
12.152743764,-752.924
12.155646258,-752.924
12.158548752,-748.587
12.161451247,-748.587
12.164353741,-748.587
12.167256235,-744.276
12.170158730,-744.276
12.173061224,-744.276
12.175963718,-744.276
12.178866213,-739.989
12.181768707,-739.989
12.184671201,-739.989
12.187573696,-739.989
12.190476190,-739.989
12.193378684,-735.727
12.196281179,-731.489
12.199183673,-731.489
12.202086167,-727.276
12.204988662,-723.087
12.207891156,-723.087
12.210793650,-723.087
12.213696145,-723.087
12.216598639,-723.087
12.219501133,-723.087
12.222403628,-727.276
12.225306122,-727.276
12.228208616,-723.087
12.231111111,-718.923
12.234013605,-710.665
12.236916099,-706.572
12.239818594,-698.456
12.242721088,-694.434
12.245623582,-686.457
12.248526077,-678.573
12.251428571,-670.779
12.254331065,-880
12.257233560,-880
12.260136054,-880
12.263038548,-880
12.265941043,-880
12.268843537,-880
12.271746031,-880
12.274648526,-880
12.277551020,-880
12.280453514,-880
12.283356009,-880
12.286258503,-880
12.289160997,-880
12.292063492,-880
12.294965986,-880
12.297868480,-880
12.300770975,-880
12.303673469,-880
12.306575963,-880
12.309478458,-880
12.312380952,-880
12.315283446,-880
12.318185941,-880
12.321088435,-880
12.323990929,-880
12.326893424,-880
12.329795918,-880
12.332698412,-880
12.335600907,-880
12.338503401,-880
12.341405895,-880
12.344308390,-880
